2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:31:42,321 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173635 сохранён (id=166, affiliate=2579645, total=1189.0, items=3)
2026-03-12 14:31:42,333 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173472 сохранён (id=167, affiliate=2579645, total=2145.0, items=3)
2026-03-12 14:31:42,352 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173421 сохранён (id=168, affiliate=2579645, total=1957.0, items=5)
2026-03-12 14:31:42,366 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173227 сохранён (id=169, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,381 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22172974 сохранён (id=170, affiliate=2579645, total=3729.6, items=12)
2026-03-12 14:31:42,397 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22172543 сохранён (id=171, affiliate=2579645, total=1088.0, items=2)
2026-03-12 14:31:42,413 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22172109 сохранён (id=172, affiliate=2579645, total=1013.0, items=4)
2026-03-12 14:31:42,426 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171960 сохранён (id=173, affiliate=2579645, total=1570.5, items=1)
2026-03-12 14:31:42,443 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171890 сохранён (id=174, affiliate=2579645, total=1294.2, items=4)
2026-03-12 14:31:42,459 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171816 сохранён (id=175, affiliate=2579645, total=773.1, items=1)
2026-03-12 14:31:42,470 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171394 сохранён (id=176, affiliate=2579645, total=1406.0, items=3)
2026-03-12 14:31:42,483 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171386 сохранён (id=177, affiliate=2579645, total=1724.4, items=6)
2026-03-12 14:31:42,498 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171264 сохранён (id=178, affiliate=2579645, total=2268.9, items=7)
2026-03-12 14:31:42,508 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22171070 сохранён (id=179, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,524 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22170582 сохранён (id=180, affiliate=2579645, total=1913.0, items=4)
2026-03-12 14:31:42,539 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22170223 сохранён (id=181, affiliate=2579645, total=714.6, items=3)
2026-03-12 14:31:42,552 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22170158 сохранён (id=182, affiliate=2579645, total=1738.0, items=1)
2026-03-12 14:31:42,568 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22170128 сохранён (id=183, affiliate=2579645, total=1199.7, items=3)
2026-03-12 14:31:42,583 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169917 сохранён (id=184, affiliate=2579645, total=2549.0, items=5)
2026-03-12 14:31:42,596 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169760 сохранён (id=185, affiliate=2579645, total=1641.0, items=4)
2026-03-12 14:31:42,608 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169632 сохранён (id=186, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,628 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169591 сохранён (id=187, affiliate=2579645, total=1575.0, items=4)
2026-03-12 14:31:42,638 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169511 сохранён (id=188, affiliate=2579645, total=993.0, items=5)
2026-03-12 14:31:42,649 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169262 сохранён (id=189, affiliate=2579645, total=2204.0, items=7)
2026-03-12 14:31:42,665 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22169218 сохранён (id=190, affiliate=2579645, total=701.1, items=1)
2026-03-12 14:31:42,680 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22168885 сохранён (id=191, affiliate=2579645, total=736.2, items=1)
2026-03-12 14:31:42,692 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22168729 сохранён (id=192, affiliate=2579645, total=2887.0, items=3)
2026-03-12 14:31:42,708 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22168533 сохранён (id=193, affiliate=2579645, total=1800.0, items=6)
2026-03-12 14:31:42,722 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22168199 сохранён (id=194, affiliate=2579645, total=2751.0, items=8)
2026-03-12 14:31:42,736 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22168187 сохранён (id=195, affiliate=2579645, total=1813.0, items=3)
2026-03-12 14:31:42,751 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22168050 сохранён (id=196, affiliate=2579645, total=1898.0, items=3)
2026-03-12 14:31:42,768 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167982 сохранён (id=197, affiliate=2579645, total=3193.0, items=4)
2026-03-12 14:31:42,782 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167448 сохранён (id=198, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,799 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167267 сохранён (id=199, affiliate=2579645, total=728.1, items=1)
2026-03-12 14:31:42,817 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167194 сохранён (id=200, affiliate=2579645, total=800.1, items=3)
2026-03-12 14:31:42,829 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167181 сохранён (id=201, affiliate=2579645, total=1604.0, items=2)
2026-03-12 14:31:42,847 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167147 сохранён (id=202, affiliate=2579645, total=1836.0, items=1)
2026-03-12 14:31:42,861 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167119 сохранён (id=203, affiliate=2579645, total=2480.0, items=6)
2026-03-12 14:31:42,878 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167096 сохранён (id=204, affiliate=2579645, total=1130.4, items=2)
2026-03-12 14:31:42,898 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22167045 сохранён (id=205, affiliate=2579645, total=1718.0, items=4)
2026-03-12 14:31:42,916 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166984 сохранён (id=206, affiliate=2579645, total=2503.0, items=5)
2026-03-12 14:31:42,931 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166875 сохранён (id=207, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,952 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166851 сохранён (id=208, affiliate=2579645, total=2733.0, items=8)
2026-03-12 14:31:42,966 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166846 сохранён (id=209, affiliate=2579645, total=1888.0, items=4)
2026-03-12 14:31:42,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166756 сохранён (id=210, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:42,999 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166743 сохранён (id=211, affiliate=2579645, total=1304.09, items=1)
2026-03-12 14:31:43,010 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166689 сохранён (id=212, affiliate=2579645, total=1146.59, items=3)
2026-03-12 14:31:43,023 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166596 сохранён (id=213, affiliate=2579645, total=1694.0, items=3)
2026-03-12 14:31:43,040 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166472 сохранён (id=214, affiliate=2579645, total=733.5, items=2)
2026-03-12 14:31:43,054 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166420 сохранён (id=215, affiliate=2579645, total=1729.0, items=3)
2026-03-12 14:31:43,070 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166349 сохранён (id=216, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:43,085 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166106 сохранён (id=217, affiliate=2579645, total=1532.0, items=4)
2026-03-12 14:31:43,097 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166067 сохранён (id=218, affiliate=2579645, total=2412.0, items=7)
2026-03-12 14:31:43,110 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22166016 сохранён (id=219, affiliate=2579645, total=4014.0, items=8)
2026-03-12 14:31:43,127 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22165896 сохранён (id=220, affiliate=2579645, total=1972.8, items=8)
2026-03-12 14:31:43,139 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22165744 сохранён (id=221, affiliate=2579645, total=2838.0, items=3)
2026-03-12 14:31:43,156 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22165443 сохранён (id=222, affiliate=2579645, total=1608.0, items=3)
2026-03-12 14:31:43,174 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22165359 сохранён (id=223, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:43,190 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22165038 сохранён (id=224, affiliate=2579645, total=2042.0, items=6)
2026-03-12 14:31:43,205 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164988 сохранён (id=225, affiliate=2579645, total=1669.0, items=3)
2026-03-12 14:31:43,216 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164729 сохранён (id=226, affiliate=2579645, total=1581.3, items=4)
2026-03-12 14:31:43,228 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164709 сохранён (id=227, affiliate=2579645, total=1582.0, items=4)
2026-03-12 14:31:43,242 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164707 сохранён (id=228, affiliate=2579645, total=1436.0, items=1)
2026-03-12 14:31:43,257 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164601 сохранён (id=229, affiliate=2579645, total=1623.6, items=4)
2026-03-12 14:31:43,272 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164586 сохранён (id=230, affiliate=2579645, total=1403.1, items=4)
2026-03-12 14:31:43,287 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164556 сохранён (id=231, affiliate=2579645, total=655.2, items=2)
2026-03-12 14:31:43,300 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164363 сохранён (id=232, affiliate=2579645, total=2991.0, items=5)
2026-03-12 14:31:43,313 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22164136 сохранён (id=233, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:43,337 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22163916 сохранён (id=234, affiliate=2579645, total=1682.1, items=4)
2026-03-12 14:31:43,350 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22163820 сохранён (id=235, affiliate=2579645, total=1525.0, items=4)
2026-03-12 14:31:43,367 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22163576 сохранён (id=236, affiliate=2579645, total=2025.0, items=5)
2026-03-12 14:31:43,385 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22163335 сохранён (id=237, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:43,405 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22163146 сохранён (id=238, affiliate=2579645, total=3366.9, items=7)
2026-03-12 14:31:43,418 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22162836 сохранён (id=239, affiliate=2579645, total=3448.0, items=4)
2026-03-12 14:31:43,433 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22162622 сохранён (id=240, affiliate=2579645, total=1607.0, items=4)
2026-03-12 14:31:43,451 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22162607 сохранён (id=241, affiliate=2579645, total=3970.8, items=6)
2026-03-12 14:31:43,468 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22162580 сохранён (id=242, affiliate=2579645, total=1248.0, items=4)
2026-03-12 14:31:43,484 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22162565 сохранён (id=243, affiliate=2579645, total=1758.0, items=5)
2026-03-12 14:31:43,502 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22162506 сохранён (id=244, affiliate=2579645, total=2226.6, items=4)
2026-03-12 14:31:43,522 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22161542 сохранён (id=245, affiliate=2579645, total=1994.0, items=3)
2026-03-12 14:31:43,540 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22161535 сохранён (id=246, affiliate=2579645, total=1807.0, items=7)
2026-03-12 14:31:43,554 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22161352 сохранён (id=247, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:43,571 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22160929 сохранён (id=248, affiliate=2579645, total=1669.0, items=2)
2026-03-12 14:31:43,590 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22160638 сохранён (id=249, affiliate=2579645, total=1984.0, items=2)
2026-03-12 14:31:43,603 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22160597 сохранён (id=250, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:43,622 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22160383 сохранён (id=251, affiliate=2579645, total=1318.0, items=1)
2026-03-12 14:31:43,638 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22160356 сохранён (id=252, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:43,649 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22160196 сохранён (id=253, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:43,663 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159954 сохранён (id=254, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:43,680 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159896 сохранён (id=255, affiliate=2579645, total=2083.0, items=2)
2026-03-12 14:31:43,695 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159757 сохранён (id=256, affiliate=2579645, total=3102.0, items=5)
2026-03-12 14:31:43,708 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159696 сохранён (id=257, affiliate=2579645, total=723.6, items=4)
2026-03-12 14:31:43,723 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159645 сохранён (id=258, affiliate=2579645, total=1872.0, items=2)
2026-03-12 14:31:43,738 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159609 сохранён (id=259, affiliate=2579645, total=1718.0, items=2)
2026-03-12 14:31:43,750 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159420 сохранён (id=260, affiliate=2579645, total=2091.0, items=5)
2026-03-12 14:31:43,770 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159376 сохранён (id=261, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:43,782 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159218 сохранён (id=262, affiliate=2579645, total=2798.0, items=4)
2026-03-12 14:31:43,846 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159060 сохранён (id=263, affiliate=2579645, total=2072.0, items=4)
2026-03-12 14:31:43,857 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22159055 сохранён (id=264, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:43,870 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22158697 сохранён (id=265, affiliate=2579645, total=2180.0, items=6)
2026-03-12 14:31:43,887 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22158613 сохранён (id=266, affiliate=2579645, total=1328.0, items=4)
2026-03-12 14:31:43,901 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22158515 сохранён (id=267, affiliate=2579645, total=1598.0, items=1)
2026-03-12 14:31:43,913 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22158287 сохранён (id=268, affiliate=2579645, total=593.1, items=1)
2026-03-12 14:31:43,926 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22157802 сохранён (id=269, affiliate=2579645, total=998.0, items=3)
2026-03-12 14:31:43,941 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22157518 сохранён (id=270, affiliate=2579645, total=1766.0, items=5)
2026-03-12 14:31:43,953 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22157439 сохранён (id=271, affiliate=2579645, total=1212.3, items=3)
2026-03-12 14:31:43,969 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22157233 сохранён (id=272, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:43,990 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22157055 сохранён (id=273, affiliate=2579645, total=2841.0, items=7)
2026-03-12 14:31:44,003 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156730 сохранён (id=274, affiliate=2579645, total=1271.0, items=4)
2026-03-12 14:31:44,020 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156560 сохранён (id=275, affiliate=2579645, total=2032.0, items=5)
2026-03-12 14:31:44,035 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156539 сохранён (id=276, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:44,049 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156500 сохранён (id=277, affiliate=2579645, total=1242.0, items=4)
2026-03-12 14:31:44,065 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156448 сохранён (id=278, affiliate=2579645, total=2019.0, items=1)
2026-03-12 14:31:44,081 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156446 сохранён (id=279, affiliate=2579645, total=1722.6, items=6)
2026-03-12 14:31:44,095 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22156144 сохранён (id=280, affiliate=2579645, total=997.0, items=4)
2026-03-12 14:31:44,109 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155874 сохранён (id=281, affiliate=2579645, total=1358.1, items=1)
2026-03-12 14:31:44,127 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155743 сохранён (id=282, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:44,139 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155632 сохранён (id=283, affiliate=2579645, total=1839.6, items=4)
2026-03-12 14:31:44,155 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155568 сохранён (id=284, affiliate=2579645, total=1980.0, items=6)
2026-03-12 14:31:44,171 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155406 сохранён (id=285, affiliate=2579645, total=2994.0, items=6)
2026-03-12 14:31:44,182 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155394 сохранён (id=286, affiliate=2579645, total=1813.0, items=3)
2026-03-12 14:31:44,200 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155275 сохранён (id=287, affiliate=2579645, total=1600.2, items=7)
2026-03-12 14:31:44,216 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155242 сохранён (id=288, affiliate=2579645, total=1230.3, items=4)
2026-03-12 14:31:44,231 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22155075 сохранён (id=289, affiliate=2579645, total=1456.0, items=4)
2026-03-12 14:31:44,250 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22154869 сохранён (id=290, affiliate=2579645, total=1598.0, items=1)
2026-03-12 14:31:44,264 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22154835 сохранён (id=291, affiliate=2579645, total=2008.0, items=6)
2026-03-12 14:31:44,283 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22154834 сохранён (id=292, affiliate=2579645, total=1698.0, items=1)
2026-03-12 14:31:44,302 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22154529 сохранён (id=293, affiliate=2579645, total=2593.0, items=3)
2026-03-12 14:31:44,314 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22154217 сохранён (id=294, affiliate=2579645, total=1700.1, items=1)
2026-03-12 14:31:44,330 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22153907 сохранён (id=295, affiliate=2579645, total=1043.09, items=3)
2026-03-12 14:31:44,343 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22153840 сохранён (id=296, affiliate=2579645, total=1863.0, items=3)
2026-03-12 14:31:44,354 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22153588 сохранён (id=297, affiliate=2579645, total=987.3, items=3)
2026-03-12 14:31:44,373 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22153453 сохранён (id=298, affiliate=2579645, total=1186.0, items=3)
2026-03-12 14:31:44,388 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22153325 сохранён (id=299, affiliate=2579645, total=2058.3, items=6)
